SID,storm_name,initial_time,forecast_step,forecast_time,actual_lat,actual_lon,predicted_lat,predicted_lon,error_km
1886224N16082,UNNAMED,1886-08-16 21:00:00,3,1886-08-17 06:00:00,19.3,86.1,19.4233,86.2415,20.21
1886224N16082,UNNAMED,1886-08-16 21:00:00,4,1886-08-17 09:00:00,19.4,86.1,19.4818,86.2029,14.11
1886224N16082,UNNAMED,1886-08-16 21:00:00,5,1886-08-17 12:00:00,19.5,86.1,19.8358,86.1312,37.48
1886224N16082,UNNAMED,1886-08-16 21:00:00,6,1886-08-17 15:00:00,19.6,86.1,20.0298,86.3365,53.82
1886224N16082,UNNAMED,1886-08-17 00:00:00,1,1886-08-17 03:00:00,19.1,86.1,18.951,86.1615,17.78
1886224N16082,UNNAMED,1886-08-17 00:00:00,2,1886-08-17 06:00:00,19.3,86.1,19.2194,86.177,12.07
1886224N16082,UNNAMED,1886-08-17 00:00:00,3,1886-08-17 09:00:00,19.4,86.1,19.4157,86.2328,14.04
1886224N16082,UNNAMED,1886-08-17 00:00:00,4,1886-08-17 12:00:00,19.5,86.1,19.4828,86.1738,7.97
1886224N16082,UNNAMED,1886-08-17 00:00:00,5,1886-08-17 15:00:00,19.6,86.1,19.7943,86.0468,22.31
1886224N16082,UNNAMED,1886-08-17 00:00:00,6,1886-08-17 18:00:00,19.6,86.1,19.9834,86.1975,43.84
1886224N16082,UNNAMED,1886-08-17 03:00:00,1,1886-08-17 06:00:00,19.3,86.1,19.1266,86.0056,21.68
1886224N16082,UNNAMED,1886-08-17 03:00:00,2,1886-08-17 09:00:00,19.4,86.1,19.3782,85.9886,11.93
1886224N16082,UNNAMED,1886-08-17 03:00:00,3,1886-08-17 12:00:00,19.5,86.1,19.518,85.9358,17.33
1886224N16082,UNNAMED,1886-08-17 03:00:00,4,1886-08-17 15:00:00,19.6,86.1,19.6163,85.8393,27.37
1886224N16082,UNNAMED,1886-08-17 03:00:00,5,1886-08-17 18:00:00,19.6,86.1,19.8755,85.6385,57.2
1886224N16082,UNNAMED,1886-08-17 03:00:00,6,1886-08-17 21:00:00,19.7,86.2,20.0825,85.6856,68.57
1886224N16082,UNNAMED,1886-08-17 06:00:00,1,1886-08-17 09:00:00,19.4,86.1,19.597,85.9905,24.73
1886224N16082,UNNAMED,1886-08-17 06:00:00,2,1886-08-17 12:00:00,19.5,86.1,19.8077,85.8687,41.92
1886224N16082,UNNAMED,1886-08-17 06:00:00,3,1886-08-17 15:00:00,19.6,86.1,19.9823,85.8436,50.27
1886224N16082,UNNAMED,1886-08-17 06:00:00,4,1886-08-17 18:00:00,19.6,86.1,20.0739,85.7766,62.62
1886224N16082,UNNAMED,1886-08-17 06:00:00,5,1886-08-17 21:00:00,19.7,86.2,20.3815,85.5329,102.95
1886224N16082,UNNAMED,1886-08-17 06:00:00,6,1886-08-18 00:00:00,19.8,86.1,20.5978,85.4976,108.73
1886224N16082,UNNAMED,1886-08-17 09:00:00,1,1886-08-17 12:00:00,19.5,86.1,19.6034,86.0709,11.89
1886224N16082,UNNAMED,1886-08-17 09:00:00,2,1886-08-17 15:00:00,19.6,86.1,19.8154,85.9122,30.99
1886224N16082,UNNAMED,1886-08-17 09:00:00,3,1886-08-17 18:00:00,19.6,86.1,19.9489,85.887,44.74
1886224N16082,UNNAMED,1886-08-17 09:00:00,4,1886-08-17 21:00:00,19.7,86.2,20.0101,85.785,55.43
1886224N16082,UNNAMED,1886-08-17 09:00:00,5,1886-08-18 00:00:00,19.8,86.1,20.3056,85.496,84.5
1886224N16082,UNNAMED,1886-08-17 09:00:00,6,1886-08-18 03:00:00,20.0,86.0,20.4947,85.4574,78.93
1886224N16082,UNNAMED,1886-08-17 12:00:00,1,1886-08-17 15:00:00,19.6,86.1,19.6243,86.1145,3.1
1886224N16082,UNNAMED,1886-08-17 12:00:00,2,1886-08-17 18:00:00,19.6,86.1,19.8254,85.9483,29.67
1886224N16082,UNNAMED,1886-08-17 12:00:00,3,1886-08-17 21:00:00,19.7,86.2,19.956,85.9165,41.11
1886224N16082,UNNAMED,1886-08-17 12:00:00,4,1886-08-18 00:00:00,19.8,86.1,19.9986,85.8053,37.91
1886224N16082,UNNAMED,1886-08-17 12:00:00,5,1886-08-18 03:00:00,20.0,86.0,20.2885,85.4949,61.72
1886224N16082,UNNAMED,1886-08-17 12:00:00,6,1886-08-18 06:00:00,20.2,85.8,20.47,85.4607,46.4
1886224N16082,UNNAMED,1886-08-17 15:00:00,1,1886-08-17 18:00:00,19.6,86.1,19.7255,86.0959,13.96
1886224N16082,UNNAMED,1886-08-17 15:00:00,2,1886-08-17 21:00:00,19.7,86.2,19.9152,85.9386,36.34
1886224N16082,UNNAMED,1886-08-17 15:00:00,3,1886-08-18 00:00:00,19.8,86.1,20.0448,85.8891,35.03
1886224N16082,UNNAMED,1886-08-17 15:00:00,4,1886-08-18 03:00:00,20.0,86.0,20.1045,85.7684,26.84
1886224N16082,UNNAMED,1886-08-17 15:00:00,5,1886-08-18 06:00:00,20.2,85.8,20.3675,85.4756,38.62
1886224N16082,UNNAMED,1886-08-17 15:00:00,6,1886-08-18 09:00:00,20.4,85.5,20.5454,85.4056,18.92
1886224N16082,UNNAMED,1886-08-17 18:00:00,1,1886-08-17 21:00:00,19.7,86.2,19.6204,86.0929,14.29
1886224N16082,UNNAMED,1886-08-17 18:00:00,2,1886-08-18 00:00:00,19.8,86.1,19.8187,85.9329,17.6
1886224N16082,UNNAMED,1886-08-17 18:00:00,3,1886-08-18 03:00:00,20.0,86.0,19.898,85.8867,16.4
1886224N16082,UNNAMED,1886-08-17 18:00:00,4,1886-08-18 06:00:00,20.2,85.8,19.8876,85.7632,34.95
1886224N16082,UNNAMED,1886-08-17 18:00:00,5,1886-08-18 09:00:00,20.4,85.5,20.1629,85.4045,28.18
1886224N16082,UNNAMED,1886-08-17 18:00:00,6,1886-08-18 12:00:00,20.5,85.1,20.3326,85.3754,34.21
1886224N16082,UNNAMED,1886-08-17 21:00:00,1,1886-08-18 00:00:00,19.8,86.1,19.8007,86.2999,20.91
1886224N16082,UNNAMED,1886-08-17 21:00:00,2,1886-08-18 03:00:00,20.0,86.0,19.9996,86.203,21.21
1886224N16082,UNNAMED,1886-08-17 21:00:00,3,1886-08-18 06:00:00,20.2,85.8,20.1119,86.209,43.8
1886224N16082,UNNAMED,1886-08-17 21:00:00,4,1886-08-18 09:00:00,20.4,85.5,20.1654,86.0919,67.02
1886224N16082,UNNAMED,1886-08-17 21:00:00,5,1886-08-18 12:00:00,20.5,85.1,20.4168,85.8512,78.81
1886224N16082,UNNAMED,1886-08-17 21:00:00,6,1886-08-18 15:00:00,20.7,84.7,20.5499,85.8165,117.38
1886224N16082,UNNAMED,1886-08-18 00:00:00,1,1886-08-18 03:00:00,20.0,86.0,20.0293,85.9585,5.42
1886224N16082,UNNAMED,1886-08-18 00:00:00,2,1886-08-18 06:00:00,20.2,85.8,20.1633,85.7538,6.32
1886224N16082,UNNAMED,1886-08-18 00:00:00,3,1886-08-18 09:00:00,20.4,85.5,20.2829,85.6401,19.57
1886224N16082,UNNAMED,1886-08-18 00:00:00,4,1886-08-18 12:00:00,20.5,85.1,20.3608,85.5242,46.83
1886224N16082,UNNAMED,1886-08-18 00:00:00,5,1886-08-18 15:00:00,20.7,84.7,20.5864,85.2146,55.02
1886224N16082,UNNAMED,1886-08-18 00:00:00,6,1886-08-18 18:00:00,20.8,84.4,20.7761,85.0337,65.93
1886224N16082,UNNAMED,1886-08-18 03:00:00,1,1886-08-18 06:00:00,20.2,85.8,20.3542,85.7817,17.25
1886224N16082,UNNAMED,1886-08-18 03:00:00,2,1886-08-18 09:00:00,20.4,85.5,20.486,85.5175,9.74
1886224N16082,UNNAMED,1886-08-18 03:00:00,3,1886-08-18 12:00:00,20.5,85.1,20.6681,85.3285,30.25
1886224N16082,UNNAMED,1886-08-18 03:00:00,4,1886-08-18 15:00:00,20.7,84.7,20.8372,85.1906,53.24
1886224N16082,UNNAMED,1886-08-18 03:00:00,5,1886-08-18 18:00:00,20.8,84.4,21.0294,84.952,62.75
1886224N16082,UNNAMED,1886-08-18 03:00:00,6,1886-08-18 21:00:00,21.0,84.0,21.2322,84.6823,75.34
1886224N16082,UNNAMED,1886-08-18 06:00:00,1,1886-08-18 09:00:00,20.4,85.5,20.5579,85.5298,17.83
1886224N16082,UNNAMED,1886-08-18 06:00:00,2,1886-08-18 12:00:00,20.5,85.1,20.6795,85.1789,21.58
1886224N16082,UNNAMED,1886-08-18 06:00:00,3,1886-08-18 15:00:00,20.7,84.7,20.88,84.8885,28.01
1886224N16082,UNNAMED,1886-08-18 06:00:00,4,1886-08-18 18:00:00,20.8,84.4,21.0805,84.7249,45.95
1886224N16082,UNNAMED,1886-08-18 06:00:00,5,1886-08-18 21:00:00,21.0,84.0,21.2462,84.4697,55.88
1886224N16082,UNNAMED,1886-08-18 06:00:00,6,1886-08-19 00:00:00,21.1,83.7,21.4831,84.1257,61.32
1886224N16082,UNNAMED,1886-08-18 09:00:00,1,1886-08-18 12:00:00,20.5,85.1,20.7166,85.1655,25.03
1886224N16082,UNNAMED,1886-08-18 09:00:00,2,1886-08-18 15:00:00,20.7,84.7,20.8086,84.7147,12.17
1886224N16082,UNNAMED,1886-08-18 09:00:00,3,1886-08-18 18:00:00,20.8,84.4,21.0208,84.3078,26.35
1886224N16082,UNNAMED,1886-08-18 09:00:00,4,1886-08-18 21:00:00,21.0,84.0,21.214,84.1308,27.39
1886224N16082,UNNAMED,1886-08-18 09:00:00,5,1886-08-19 00:00:00,21.1,83.7,21.3715,83.793,31.69
1886224N16082,UNNAMED,1886-08-18 09:00:00,6,1886-08-19 03:00:00,21.1,83.4,21.6413,83.3768,60.24
1886224N16082,UNNAMED,1886-08-18 12:00:00,1,1886-08-18 15:00:00,20.7,84.7,20.6846,84.7043,1.77
1886224N16082,UNNAMED,1886-08-18 12:00:00,2,1886-08-18 18:00:00,20.8,84.4,20.7686,84.2006,21.02
1886224N16082,UNNAMED,1886-08-18 12:00:00,3,1886-08-18 21:00:00,21.0,84.0,20.9582,83.6332,38.37
1886224N16082,UNNAMED,1886-08-18 12:00:00,4,1886-08-19 00:00:00,21.1,83.7,21.1256,83.4144,29.76
1886224N16082,UNNAMED,1886-08-18 12:00:00,5,1886-08-19 03:00:00,21.1,83.4,21.2142,82.9984,43.54
1886224N16082,UNNAMED,1886-08-18 12:00:00,6,1886-08-19 06:00:00,21.2,83.1,21.5445,82.512,71.93
1886224N16082,UNNAMED,1886-08-18 15:00:00,1,1886-08-18 18:00:00,20.8,84.4,20.9528,84.2717,21.6
1886224N16082,UNNAMED,1886-08-18 15:00:00,2,1886-08-18 21:00:00,21.0,84.0,21.0072,83.7886,21.96
1886224N16082,UNNAMED,1886-08-18 15:00:00,3,1886-08-19 00:00:00,21.1,83.7,21.2585,83.2057,54.2
1886224N16082,UNNAMED,1886-08-18 15:00:00,4,1886-08-19 03:00:00,21.1,83.4,21.4221,82.9816,56.24
1886224N16082,UNNAMED,1886-08-18 15:00:00,5,1886-08-19 06:00:00,21.2,83.1,21.5432,82.5605,67.65
1886224N16082,UNNAMED,1886-08-18 15:00:00,6,1886-08-19 09:00:00,21.2,82.8,21.808,82.057,102.37
1886224N16082,UNNAMED,1886-08-18 18:00:00,1,1886-08-18 21:00:00,21.0,84.0,20.9638,84.1639,17.49
1886224N16082,UNNAMED,1886-08-18 18:00:00,2,1886-08-19 00:00:00,21.1,83.7,21.0277,83.7641,10.43
1886224N16082,UNNAMED,1886-08-18 18:00:00,3,1886-08-19 03:00:00,21.1,83.4,21.2721,83.2219,26.59
1886224N16082,UNNAMED,1886-08-18 18:00:00,4,1886-08-19 06:00:00,21.2,83.1,21.412,82.9716,27.07
1886224N16082,UNNAMED,1886-08-18 18:00:00,5,1886-08-19 09:00:00,21.2,82.8,21.5163,82.6022,40.7
1886224N16082,UNNAMED,1886-08-18 18:00:00,6,1886-08-19 12:00:00,21.3,82.5,21.7266,82.1443,60.03
1886224N16082,UNNAMED,1886-08-18 21:00:00,1,1886-08-19 00:00:00,21.1,83.7,21.3219,83.5728,27.98
1886224N16082,UNNAMED,1886-08-18 21:00:00,2,1886-08-19 03:00:00,21.1,83.4,21.3556,83.1718,36.98
1886224N16082,UNNAMED,1886-08-18 21:00:00,3,1886-08-19 06:00:00,21.2,83.1,21.6291,82.6118,69.5
1886224N16082,UNNAMED,1886-08-18 21:00:00,4,1886-08-19 09:00:00,21.2,82.8,21.8001,82.3826,79.48
1886224N16082,UNNAMED,1886-08-18 21:00:00,5,1886-08-19 12:00:00,21.3,82.5,21.8962,81.9901,84.7
1886224N16082,UNNAMED,1886-08-18 21:00:00,6,1886-08-19 15:00:00,21.3,82.2,22.1044,81.5043,114.74
1886224N16082,UNNAMED,1886-08-19 00:00:00,1,1886-08-19 03:00:00,21.1,83.4,21.3096,83.3622,23.63
1886224N16082,UNNAMED,1886-08-19 00:00:00,2,1886-08-19 06:00:00,21.2,83.1,21.3525,83.019,18.92
1886224N16082,UNNAMED,1886-08-19 00:00:00,3,1886-08-19 09:00:00,21.2,82.8,21.5968,82.4763,55.41
1886224N16082,UNNAMED,1886-08-19 00:00:00,4,1886-08-19 12:00:00,21.3,82.5,21.758,82.2383,57.67
1886224N16082,UNNAMED,1886-08-19 00:00:00,5,1886-08-19 15:00:00,21.3,82.2,21.8236,81.8805,66.94
1886224N16082,UNNAMED,1886-08-19 00:00:00,6,1886-08-19 18:00:00,21.4,82.0,22.0136,81.4154,91.12
1886224N16082,UNNAMED,1886-08-19 03:00:00,1,1886-08-19 06:00:00,21.2,83.1,21.1085,83.103,10.18
1886224N16082,UNNAMED,1886-08-19 03:00:00,2,1886-08-19 09:00:00,21.2,82.8,21.1433,82.8045,6.32
1886224N16082,UNNAMED,1886-08-19 03:00:00,3,1886-08-19 12:00:00,21.3,82.5,21.3321,82.2615,24.96
1886224N16082,UNNAMED,1886-08-19 03:00:00,4,1886-08-19 15:00:00,21.3,82.2,21.5117,82.0189,30.09
1886224N16082,UNNAMED,1886-08-19 03:00:00,5,1886-08-19 18:00:00,21.4,82.0,21.5168,81.6484,38.63
1886224N16082,UNNAMED,1886-08-19 03:00:00,6,1886-08-19 21:00:00,21.5,81.7,21.6867,81.1735,58.26
1886224N16082,UNNAMED,1886-08-19 06:00:00,1,1886-08-19 09:00:00,21.2,82.8,21.3282,82.7541,15.03
1886224N16082,UNNAMED,1886-08-19 06:00:00,2,1886-08-19 12:00:00,21.3,82.5,21.3584,82.4987,6.5
1886224N16082,UNNAMED,1886-08-19 06:00:00,3,1886-08-19 15:00:00,21.3,82.2,21.5522,81.9908,35.43
1886224N16082,UNNAMED,1886-08-19 06:00:00,4,1886-08-19 18:00:00,21.4,82.0,21.7611,81.7835,45.97
1886224N16082,UNNAMED,1886-08-19 06:00:00,5,1886-08-19 21:00:00,21.5,81.7,21.7646,81.4165,41.53
1886224N16082,UNNAMED,1886-08-19 06:00:00,6,1886-08-20 00:00:00,21.6,81.5,21.913,80.9817,63.85
1886224N16082,UNNAMED,1886-08-19 09:00:00,1,1886-08-19 12:00:00,21.3,82.5,21.2635,82.4782,4.64
1886224N16082,UNNAMED,1886-08-19 09:00:00,2,1886-08-19 15:00:00,21.3,82.2,21.2854,82.2613,6.56
1886224N16082,UNNAMED,1886-08-19 09:00:00,3,1886-08-19 18:00:00,21.4,82.0,21.4331,81.7598,25.14
1886224N16082,UNNAMED,1886-08-19 09:00:00,4,1886-08-19 21:00:00,21.5,81.7,21.6614,81.5482,23.84
1886224N16082,UNNAMED,1886-08-19 09:00:00,5,1886-08-20 00:00:00,21.6,81.5,21.6245,81.1557,35.7
1886224N16082,UNNAMED,1886-08-19 09:00:00,6,1886-08-20 03:00:00,21.8,81.1,21.7525,80.7351,38.05
1886224N16082,UNNAMED,1886-08-19 12:00:00,1,1886-08-19 15:00:00,21.3,82.2,21.4803,82.1347,21.16
1886224N16082,UNNAMED,1886-08-19 12:00:00,2,1886-08-19 18:00:00,21.4,82.0,21.504,81.9074,15.02
1886224N16082,UNNAMED,1886-08-19 12:00:00,3,1886-08-19 21:00:00,21.5,81.7,21.6574,81.4626,30.15
1886224N16082,UNNAMED,1886-08-19 12:00:00,4,1886-08-20 00:00:00,21.6,81.5,21.9114,81.2555,42.86
1886224N16082,UNNAMED,1886-08-19 12:00:00,5,1886-08-20 03:00:00,21.8,81.1,21.893,80.8555,27.27
1886224N16082,UNNAMED,1886-08-19 12:00:00,6,1886-08-20 06:00:00,22.1,80.6,22.0125,80.4822,15.56
1886224N16082,UNNAMED,1886-08-19 15:00:00,1,1886-08-19 18:00:00,21.4,82.0,21.3814,81.9173,8.81
1886224N16082,UNNAMED,1886-08-19 15:00:00,2,1886-08-19 21:00:00,21.5,81.7,21.3996,81.6528,12.19
1886224N16082,UNNAMED,1886-08-19 15:00:00,3,1886-08-20 00:00:00,21.6,81.5,21.5006,81.2289,30.14
1886224N16082,UNNAMED,1886-08-19 15:00:00,4,1886-08-20 03:00:00,21.8,81.1,21.7684,80.9967,11.23
1886224N16082,UNNAMED,1886-08-19 15:00:00,5,1886-08-20 06:00:00,22.1,80.6,21.7233,80.5524,42.17
1886224N16082,UNNAMED,1886-08-19 15:00:00,6,1886-08-20 09:00:00,22.4,80.2,21.8513,80.1937,61.02
1886224N16082,UNNAMED,1886-08-19 18:00:00,1,1886-08-19 21:00:00,21.5,81.7,21.5526,81.8452,16.12
1886224N16082,UNNAMED,1886-08-19 18:00:00,2,1886-08-20 00:00:00,21.6,81.5,21.5775,81.6367,14.35
1886224N16082,UNNAMED,1886-08-19 18:00:00,3,1886-08-20 03:00:00,21.8,81.1,21.7188,81.2589,18.73
1886224N16082,UNNAMED,1886-08-19 18:00:00,4,1886-08-20 06:00:00,22.1,80.6,21.9736,81.0757,51.01
1886224N16082,UNNAMED,1886-08-19 18:00:00,5,1886-08-20 09:00:00,22.4,80.2,21.9527,80.7044,71.91
1886224N16082,UNNAMED,1886-08-19 18:00:00,6,1886-08-20 12:00:00,22.7,79.7,22.0657,80.3884,99.92
1886224N16082,UNNAMED,1886-08-19 21:00:00,1,1886-08-20 00:00:00,21.6,81.5,21.7428,81.4755,16.08
1886224N16082,UNNAMED,1886-08-19 21:00:00,2,1886-08-20 03:00:00,21.8,81.1,21.7897,81.1172,2.11
1886224N16082,UNNAMED,1886-08-19 21:00:00,3,1886-08-20 06:00:00,22.1,80.6,21.8772,80.7991,32.17
1886224N16082,UNNAMED,1886-08-19 21:00:00,4,1886-08-20 09:00:00,22.4,80.2,22.1417,80.558,46.71
1886224N16082,UNNAMED,1886-08-19 21:00:00,5,1886-08-20 12:00:00,22.7,79.7,22.1827,80.145,73.49
1886224N16082,UNNAMED,1886-08-19 21:00:00,6,1886-08-20 15:00:00,23.1,79.3,22.3207,79.7897,100.16
1886224N16082,UNNAMED,1886-08-20 00:00:00,1,1886-08-20 03:00:00,21.8,81.1,21.8,81.3791,28.82
1886224N16082,UNNAMED,1886-08-20 00:00:00,2,1886-08-20 06:00:00,22.1,80.6,21.8637,81.0751,55.59
1886224N16082,UNNAMED,1886-08-20 00:00:00,3,1886-08-20 09:00:00,22.4,80.2,21.966,80.7775,76.58
1886224N16082,UNNAMED,1886-08-20 00:00:00,4,1886-08-20 12:00:00,22.7,79.7,22.2172,80.5624,103.61
1886224N16082,UNNAMED,1886-08-20 00:00:00,5,1886-08-20 15:00:00,23.1,79.3,22.267,80.1991,130.72
1886224N16082,UNNAMED,1886-08-20 00:00:00,6,1886-08-20 18:00:00,23.4,78.9,22.3875,79.878,150.7
1886224N16082,UNNAMED,1886-08-20 03:00:00,1,1886-08-20 06:00:00,22.1,80.6,22.152,80.7951,20.91
1886224N16082,UNNAMED,1886-08-20 03:00:00,2,1886-08-20 09:00:00,22.4,80.2,22.273,80.265,15.62
1886224N16082,UNNAMED,1886-08-20 03:00:00,3,1886-08-20 12:00:00,22.7,79.7,22.3174,80.0248,54.07
1886224N16082,UNNAMED,1886-08-20 03:00:00,4,1886-08-20 15:00:00,23.1,79.3,22.5378,79.6963,74.55
1886224N16082,UNNAMED,1886-08-20 03:00:00,5,1886-08-20 18:00:00,23.4,78.9,22.7864,79.2944,79.26
1886224N16082,UNNAMED,1886-08-20 03:00:00,6,1886-08-20 21:00:00,23.8,78.5,22.8999,78.8267,105.5
1886224N16082,UNNAMED,1886-08-20 06:00:00,1,1886-08-20 09:00:00,22.4,80.2,22.5721,80.1508,19.79
1886224N16082,UNNAMED,1886-08-20 06:00:00,2,1886-08-20 12:00:00,22.7,79.7,22.7597,79.5741,14.52
1886224N16082,UNNAMED,1886-08-20 06:00:00,3,1886-08-20 15:00:00,23.1,79.3,22.9179,79.1999,22.69
1886224N16082,UNNAMED,1886-08-20 06:00:00,4,1886-08-20 18:00:00,23.4,78.9,23.0742,78.9044,36.23
1886224N16082,UNNAMED,1886-08-20 06:00:00,5,1886-08-20 21:00:00,23.8,78.5,23.3948,78.5774,45.74
1886224N16082,UNNAMED,1886-08-20 06:00:00,6,1886-08-21 00:00:00,24.1,78.1,23.6445,78.0918,50.66
1886224N16082,UNNAMED,1886-08-20 09:00:00,1,1886-08-20 12:00:00,22.7,79.7,22.7862,79.9852,30.78
1886224N16082,UNNAMED,1886-08-20 09:00:00,2,1886-08-20 15:00:00,23.1,79.3,23.036,79.4863,20.34
1886224N16082,UNNAMED,1886-08-20 09:00:00,3,1886-08-20 18:00:00,23.4,78.9,23.2539,79.121,27.8
1886224N16082,UNNAMED,1886-08-20 09:00:00,4,1886-08-20 21:00:00,23.8,78.5,23.3673,78.8329,58.87
1886224N16082,UNNAMED,1886-08-20 09:00:00,5,1886-08-21 00:00:00,24.1,78.1,23.7092,78.5841,65.65
1886224N16082,UNNAMED,1886-08-20 09:00:00,6,1886-08-21 03:00:00,24.4,77.8,23.9474,78.1651,62.49
1886306N10092,UNNAMED,1886-11-02 15:00:00,1,1886-11-02 18:00:00,10.7,91.5,10.8494,91.5053,16.62
1886306N10092,UNNAMED,1886-11-02 15:00:00,2,1886-11-02 21:00:00,10.7,91.3,10.6876,91.0502,27.33
1886306N10092,UNNAMED,1886-11-02 15:00:00,3,1886-11-03 00:00:00,10.8,91.2,10.8822,90.9849,25.21
1886306N10092,UNNAMED,1886-11-02 15:00:00,4,1886-11-03 03:00:00,10.8,91.2,10.8826,90.8744,36.73
1886306N10092,UNNAMED,1886-11-02 15:00:00,5,1886-11-03 06:00:00,10.8,91.2,11.0992,90.4793,85.42
1886306N10092,UNNAMED,1886-11-02 15:00:00,6,1886-11-03 09:00:00,10.8,91.2,11.1566,90.1725,118.96
1886306N10092,UNNAMED,1886-11-02 18:00:00,1,1886-11-02 21:00:00,10.7,91.3,11.0263,91.4628,40.4
1886306N10092,UNNAMED,1886-11-02 18:00:00,2,1886-11-03 00:00:00,10.8,91.2,10.8924,91.0719,17.36
1886306N10092,UNNAMED,1886-11-02 18:00:00,3,1886-11-03 03:00:00,10.8,91.2,11.0925,91.0389,36.98
1886306N10092,UNNAMED,1886-11-02 18:00:00,4,1886-11-03 06:00:00,10.8,91.2,11.1463,90.9114,49.75
1886306N10092,UNNAMED,1886-11-02 18:00:00,5,1886-11-03 09:00:00,10.8,91.2,11.3784,90.5376,96.75
1886306N10092,UNNAMED,1886-11-02 18:00:00,6,1886-11-03 12:00:00,10.8,91.2,11.4711,90.249,127.8
1886306N10092,UNNAMED,1886-11-02 21:00:00,1,1886-11-03 00:00:00,10.8,91.2,10.9427,91.2124,15.93
1886306N10092,UNNAMED,1886-11-02 21:00:00,2,1886-11-03 03:00:00,10.8,91.2,10.7957,90.7634,47.69
1886306N10092,UNNAMED,1886-11-02 21:00:00,3,1886-11-03 06:00:00,10.8,91.2,10.9932,90.6979,58.88
1886306N10092,UNNAMED,1886-11-02 21:00:00,4,1886-11-03 09:00:00,10.8,91.2,10.9923,90.5625,72.82
1886306N10092,UNNAMED,1886-11-02 21:00:00,5,1886-11-03 12:00:00,10.8,91.2,11.1999,90.1699,120.91
1886306N10092,UNNAMED,1886-11-02 21:00:00,6,1886-11-03 15:00:00,10.8,91.2,11.2625,89.8777,153.2
1886306N10092,UNNAMED,1886-11-03 00:00:00,1,1886-11-03 03:00:00,10.8,91.2,11.1304,91.1849,36.78
1886306N10092,UNNAMED,1886-11-03 00:00:00,2,1886-11-03 06:00:00,10.8,91.2,10.9973,90.8012,48.76
1886306N10092,UNNAMED,1886-11-03 00:00:00,3,1886-11-03 09:00:00,10.8,91.2,11.2006,90.7648,65.12
1886306N10092,UNNAMED,1886-11-03 00:00:00,4,1886-11-03 12:00:00,10.8,91.2,11.2529,90.6244,80.52
1886306N10092,UNNAMED,1886-11-03 00:00:00,5,1886-11-03 15:00:00,10.8,91.2,11.4782,90.2538,127.84
1886306N10092,UNNAMED,1886-11-03 00:00:00,6,1886-11-03 18:00:00,10.8,91.2,11.5723,89.9761,158.74
1886306N10092,UNNAMED,1886-11-03 03:00:00,1,1886-11-03 06:00:00,10.8,91.2,11.0691,91.3046,32.03
1886306N10092,UNNAMED,1886-11-03 03:00:00,2,1886-11-03 09:00:00,10.8,91.2,10.9358,90.981,28.28
1886306N10092,UNNAMED,1886-11-03 03:00:00,3,1886-11-03 12:00:00,10.8,91.2,11.121,90.9964,42.05
1886306N10092,UNNAMED,1886-11-03 03:00:00,4,1886-11-03 15:00:00,10.8,91.2,11.1237,90.8953,49.01
1886306N10092,UNNAMED,1886-11-03 03:00:00,5,1886-11-03 18:00:00,10.8,91.2,11.3155,90.5517,91.06
1886306N10092,UNNAMED,1886-11-03 03:00:00,6,1886-11-03 21:00:00,10.8,91.2,11.4046,90.3712,112.68
1886306N10092,UNNAMED,1886-11-03 06:00:00,1,1886-11-03 09:00:00,10.8,91.2,11.032,91.287,27.49
1886306N10092,UNNAMED,1886-11-03 06:00:00,2,1886-11-03 12:00:00,10.8,91.2,10.8811,90.9668,27.02
1886306N10092,UNNAMED,1886-11-03 06:00:00,3,1886-11-03 15:00:00,10.8,91.2,11.0569,90.9988,36.04
1886306N10092,UNNAMED,1886-11-03 06:00:00,4,1886-11-03 18:00:00,10.8,91.2,11.0343,90.9405,38.49
1886306N10092,UNNAMED,1886-11-03 06:00:00,5,1886-11-03 21:00:00,10.8,91.2,11.2157,90.6088,79.38
1886306N10092,UNNAMED,1886-11-03 06:00:00,6,1886-11-04 00:00:00,10.8,91.2,11.2892,90.4498,98.3
1886306N10092,UNNAMED,1886-11-03 09:00:00,1,1886-11-03 12:00:00,10.8,91.2,11.0297,91.2734,26.77
1886306N10092,UNNAMED,1886-11-03 09:00:00,2,1886-11-03 15:00:00,10.8,91.2,10.8718,90.9571,27.7
1886306N10092,UNNAMED,1886-11-03 09:00:00,3,1886-11-03 18:00:00,10.8,91.2,11.0412,90.9986,34.68
1886306N10092,UNNAMED,1886-11-03 09:00:00,4,1886-11-03 21:00:00,10.8,91.2,11.025,90.9645,35.88
1886306N10092,UNNAMED,1886-11-03 09:00:00,5,1886-11-04 00:00:00,10.8,91.2,11.1991,90.6287,76.54
1886306N10092,UNNAMED,1886-11-03 09:00:00,6,1886-11-04 03:00:00,10.8,91.1,11.2723,90.4631,87.12
1886306N10092,UNNAMED,1886-11-03 12:00:00,1,1886-11-03 15:00:00,10.8,91.2,11.0364,91.2285,26.47
1886306N10092,UNNAMED,1886-11-03 12:00:00,2,1886-11-03 18:00:00,10.8,91.2,10.8744,90.9302,30.6
1886306N10092,UNNAMED,1886-11-03 12:00:00,3,1886-11-03 21:00:00,10.8,91.2,11.0323,90.9681,36.17
1886306N10092,UNNAMED,1886-11-03 12:00:00,4,1886-11-04 00:00:00,10.8,91.2,11.0221,90.9472,37.04
